,year,quarter,yr_qtr,ie_new,england_new,scotland_new,wales_new,ni_new,scotland_pop,england_pop,ni_pop,wales_pop,ie_pop,ie_builds_per_10k,england_builds_per_10k,scotland_builds_per_10k,wales_builds_per_10k,ni_builds_per_10k
0,2011,Q1,2011Q1,1875,27590.0,1190.0,3510.0,1270.0,5290475.0,52991025.0,1811925.0,3060350.0,4580084.0,4.093811379878622,5.206542051224712,2.249325438642088,11.469276389955397,7.00912013466341
1,2011,Q2,2011Q2,1791,29560.0,1620.0,4110.0,1690.0,5299900.0,53107200.0,1814300.0,3063800.0,4584946.25,3.906261714627516,5.566100265124126,3.056661446442386,13.414713754161498,9.314887284352091
2,2011,Q3,2011Q3,1687,25010.0,1130.0,3530.0,1270.0,5303325.0,53203825.0,1816625.0,3066375.0,4589808.5,3.6755346110845366,4.7007898398282455,2.1307387346617452,11.511964453140925,6.990986031789721
3,2011,Q4,2011Q4,1641,31870.0,1720.0,4140.0,1520.0,5306750.0,53300450.0,1818950.0,3068950.0,4594670.75,3.571529037200326,5.979311619320287,3.2411551326141237,13.489955848091368,8.356469391682014
4,2012,Q1,2012Q1,1131,32070.0,1110.0,4300.0,1240.0,5310175.0,53397075.0,1821275.0,3071525.0,4599533.0,2.458945288576036,6.005946954959611,2.090326589989972,13.999560478915198,6.8084171802720626
5,2012,Q2,2012Q2,1117,29630.0,1630.0,3800.0,1510.0,5313600.0,53493700.0,1823600.0,3074100.0,4605603.75,2.4253063455578436,5.538970009552527,3.0676001204456487,12.361341530854558,8.280324632594867
6,2012,Q3,2012Q3,1205,24780.0,1230.0,3120.0,1240.0,5317125.0,53586725.0,1825125.0,3076175.0,4611674.5,2.6129337619122945,4.624279614027541,2.3132802031172863,10.142465887018782,6.794055201698514
7,2012,Q4,2012Q4,1458,29110.0,1470.0,3830.0,1540.0,5320650.0,53679750.0,1826650.0,3078250.0,4617745.25,3.1573850896170597,5.422901559712927,2.7628203321022804,12.442134329570374,8.43073385706074
8,2013,Q1,2013Q1,889,24460.0,1130.0,3350.0,1230.0,5324175.0,53772775.0,1828175.0,3080325.0,4623816.0,1.922654361678752,4.548770265250399,2.122394549390281,10.87547580206634,6.7280211139524395
9,2013,Q2,2013Q2,1146,28610.0,1470.0,3740.0,1520.0,5327700.0,53865800.0,1829700.0,3082400.0,4632297.0,2.4739346376106712,5.311347831091342,2.7591643673630273,12.133402543472618,8.307372793354102
10,2013,Q3,2013Q3,1033,26090.0,1450.0,3880.0,1170.0,5332675.0,53978500.0,1832400.0,3084800.0,4640778.0,2.2259198780894063,4.833405893087062,2.7190856371333334,12.577800829875518,6.385068762278978
11,2013,Q4,2013Q4,1507,30290.0,1560.0,4170.0,1500.0,5337650.0,54091200.0,1835100.0,3087200.0,4649259.0,3.2413767441220203,5.599801816191913,2.922634492707465,13.50738533298782,8.173941474579042
12,2014,Q1,2014Q1,1094,27340.0,1360.0,3350.0,1130.0,5342625.0,54203900.0,1837800.0,3089600.0,4657740.0,2.3487785921927804,5.043917504091033,2.5455651482183383,10.842827550491974,6.148656001741212
13,2014,Q2,2014Q2,1318,30350.0,1590.0,4670.0,1450.0,5347600.0,54316600.0,1840500.0,3092000.0,4668794.25,2.82299867894157,5.587610417441446,2.9732964320442816,15.103492884864167,7.878293941863624
14,2014,Q3,2014Q3,1404,27750.0,1480.0,3360.0,1470.0,5353950.0,54434025.0,1843275.0,3093775.0,4679848.5,3.0000971185285166,5.097914401883748,2.7643141979286323,10.86051829884203,7.9749359156935355
